date,ground_truth_demand_kwh,event_type,pred_text,pred_kwh,abs_error
2023-08-18,1564.26,none,Predicted demand: 1577.9 kWh. Based on the 7-day average of 1929.0 kWh and contextual factors including none conditions.,1577.9,13.6400000000001
2023-02-19,1534.76,none,Predicted demand: 1557.9 kWh. Based on the 7-day average of 1432.9 kWh and contextual factors including none conditions.,1557.9,23.1400000000001
2023-10-26,1755.71,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1629.3 kWh and contextual factors including none conditions.,1754.5,1.2100000000000364
2023-11-04,1337.83,none,Predicted demand: 1317.5 kWh. Based on the 7-day average of 1699.0 kWh and contextual factors including none conditions.,1317.5,20.329999999999927
2023-03-05,1789.72,none,Predicted demand: 1574.5 kWh. Based on the 7-day average of 1549.5 kWh and contextual factors including none conditions.,1574.5,215.22000000000003
2023-12-09,1190.99,none,Predicted demand: 1157.5 kWh. Based on the 7-day average of 1432.9 kWh and contextual factors including none conditions.,1157.5,33.49000000000001
2023-01-23,1584.64,none,Predicted demand: 1558.5 kWh. Based on the 7-day average of 1398.0 kWh and contextual factors including none conditions.,1558.5,26.1400000000001
2023-03-06,1745.53,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1559.3 kWh and contextual factors including none conditions.,1754.5,8.970000000000027
2023-09-10,1780.06,none,Predicted demand: 1757.5 kWh. Based on the 7-day average of 1694.0 kWh and contextual factors including none conditions.,1757.5,22.559999999999945
2023-05-12,1310.81,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1659.0 kWh and contextual factors including none conditions.,1554.5,243.69000000000005
2023-03-31,1296.13,none,Predicted demand: 1337.9 kWh. Based on the 7-day average of 1629.3 kWh and contextual factors including none conditions.,1337.9,41.76999999999998
2023-12-12,1532.94,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1439.9 kWh and contextual factors including none conditions.,1554.5,21.559999999999945
2023-08-04,1552.77,none,Predicted demand: 1554.5 kWh. Based on the 7-day average of 1934.5 kWh and contextual factors including none conditions.,1554.5,1.7300000000000182
2023-10-09,1774.65,none,Predicted demand: 1757.5 kWh. Based on the 7-day average of 1641.3 kWh and contextual factors including none conditions.,1757.5,17.15000000000009
2023-05-07,1782.55,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1643.5 kWh and contextual factors including none conditions.,1754.5,28.049999999999955
2023-05-14,1731.97,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1639.5 kWh and contextual factors including none conditions.,1754.5,22.529999999999973
2023-10-29,1795.87,none,Predicted demand: 1759.9 kWh. Based on the 7-day average of 1698.9 kWh and contextual factors including none conditions.,1759.9,35.9699999999998
2023-10-27,1716.96,none,Predicted demand: 1318.5 kWh. Based on the 7-day average of 1629.3 kWh and contextual factors including none conditions.,1318.5,398.46000000000004
2023-05-27,1356.88,none,Predicted demand: 1357.5 kWh. Based on the 7-day average of 1655.3 kWh and contextual factors including none conditions.,1357.5,0.6199999999998909
2023-12-27,1546.47,none,Predicted demand: 1557.5 kWh. Based on the 7-day average of 1394.5 kWh and contextual factors including none conditions.,1557.5,11.029999999999973
2023-05-28,1752.82,none,Predicted demand: 1777.5 kWh. Based on the 7-day average of 1659.3 kWh and contextual factors including none conditions.,1777.5,24.680000000000064
2023-08-16,2082.59,none,Predicted demand: 2064.9 kWh. Based on the 7-day average of 1941.3 kWh and contextual factors including none conditions.,2064.9,17.690000000000055
2023-09-05,1745.16,none,Predicted demand: 2067.5 kWh. Based on the 7-day average of 1839.5 kWh and contextual factors including none conditions.,2067.5,322.3399999999999
2023-02-10,1189.13,none,Predicted demand: 1154.0 kWh. Based on the 7-day average of 1439.0 kWh and contextual factors including none conditions.,1154.0,35.13000000000011
2023-07-09,2140.19,none,Predicted demand: 2067.9 kWh. Based on the 7-day average of 1839.9 kWh and contextual factors including none conditions.,2067.9,72.28999999999996
2023-08-14,2113.25,none,Predicted demand: 2067.5 kWh. Based on the 7-day average of 1941.3 kWh and contextual factors including none conditions.,2067.5,45.75
2023-06-04,2089.07,none,Predicted demand: 1754.5 kWh. Based on the 7-day average of 1734.1 kWh and contextual factors including none conditions.,1754.5,334.57000000000016
2023-11-26,1744.2,none,Predicted demand: 1777.5 kWh. Based on the 7-day average of 1639.3 kWh and contextual factors including none conditions.,1777.5,33.299999999999955
